,document,expertise
85,Partner with cross-functional stakeholders to achieve the team vision and strategy Provide thought leadership for a group of Account Abuse Analysts in an innovative and fast-paced environment. Manage a team of Account Analysts and play a key role in developing the abuse/spam vision and strategy for your particular workflow(s). Lead and participate in special projects/initiatives: innovate and implement large-scale quality improvements and conduct data analyses and making recommendations and troubleshooting technical issues and help drive product requirements and expansion and and evaluate potential impact of new product features.,Experience in delivering projects that involve multiple stakeholders from different areas (for example: Engineering and Policy and Product) and in multiple offices in different timezones
105,Interact with sales/partner leads and technical stakeholders in order to translate complex customer requirements into recommendations for appropriate solution architectures. Work with customer technical leads and client executives and partners to manage and deliver successful migrations to cloud-based solutions. Create programs and template solutions to achieve scalable impact across the customer and partner ecosystem. Understand customer needs and help to shape Google’s long-term product strategy. Be a champion of Google’s “product innovation story”.,"Experience reading software code in one or more languages such as Java and Javascript and Python, Ability to thrive in evolving and ambiguous environments. Ability to work well in a crossfunctional and geographically dispersed team"
134,Work closely with researchers and engineers by providing linguistic expertise and direction for language specific NLU projects and/or dialogue analysis/modeling Train and/or evaluate NLU or dialogue systems and propose solutions Propose and run research experiments around linguistic phenomena Create annotation guidelines and instructions for vendors and junior linguists; at times and recruit and hire and train linguistic experts for short term and high impact projects and as well as manage and oversee a team of junior linguists and vendors and/or remote workers Monitor data acquisition and curation; design quality control methodology and experiments and implementation and improvements,"Multilingual speaker with years of experience in NLP research or related fields, Familiarity with experimental design and research methodologies and qualitative and quantitative analysis, Independent worker with the ability to effectively operate with flexibility in a fast paced and constantly evolving team environment. Team player with exceptional interpersonal and solutionoriented attitude"
148,Work with supplier and cross-functional team members to develop communication and sensor modules focusing on quality manufacturing processes. Support the development of required customized manufacturing processes with supplier including SMT and IC packaging and test and module test. Manage the development and implementation of quality control plan required for the module at supplier’s factory. Improve yield early in the development phase of the module. Lead root causing and corrective action for manufacturing defects.,"Knowledge in communication test system and noise/EMC troubleshooting, Ability to travel up to % of the time"
153,Develop and write and and edit communications for executives and including emails and presentations and and videos. Work with and advise leadership on the right forum and timing and and content to ensure employees are enlightened and excited and empowered to meet business goals. Design and execute uplifting and enlightening events that transform teams and bring their work and impact to life. Identify forums within Google to promote the work done by the Global Campaign Operations team members. Manage internal communication strategic plans and initiatives and from beginning to end. Interact with and influence executives and and provide advice that reflects an understanding of their business and leadership style. Work closely with the India PR team to position Google Technical Services in relevant forums and stories and events as a place to work that attracts the future ready talent. Understand strategic initiatives and key programs being run within Global Campaign Operations team and get actively involved in running and shaping a select set. Understand operations and metrics to integrate the same in business communications.,"years of experience in a corporate communications environment, Effective writing and communication skills, Effective team player who can lead efforts across disciplines"
157,Build consistent offerings to energize the market and ecosystem to partner with Google. Design a compelling partner experience and management model for ensuring our partners are provided an effective partner experience invested in their growth with GCP. Oversee on-line communities and Partner Advisory Councils and focus groups.,Experience with Partner Advisory Councils and Partner Focus Groups worldwide
173,Work with Alliance Managers to manage and grow new strategic partnerships and acting as Chief Technical Officer (CTO) of the partnership. Demonstrate thought leadership and become a trusted technical advisor to our partners. Develop technical relationships with leaders from partners’ vertical and horizontal practice areas. Provide architectural advisory support for partners and their customers and including reviewing partners’ solution designs and identifying how to maximizing usage of Google products and independently architecting and documenting new solutions which would meet partners’ business objectives and and working closely with field sales teams to solve partner problems and address detailed questions in active agreements. Co-develop Go-to-Market offerings with our partners to meet the needs of joint customers.,"years of experience as a Technology Architect in a large consulting firm, Experience building a practice area including skill/capability development and definition of offerings and asset development, Ability to mix technical expertise with simple and everyday language to deliver a story that is memorable and useful"
182,Work with data sets and solve non-routine analytical challenges and applying analytical methods as required. Conduct end-to-end analysis including: data gathering and requirements specification and processing and analysis and ongoing deliverables and presentations. Build and prototype analysis pipelines iteratively to provide insights at scale. Develop an understanding of data structures and goals and advocating for changes where needed for both products development and sales activity. Interact cross-functionally with a wide variety of teams and and work closely with Engineers to identify opportunities for design. Make business recommendations with effective presentations of findings at multiple levels of stakeholders through visual displays of quantitative information. Research and develop analysis and forecasting and and optimization methods to improve the quality of Google's user facing products.,"Experience working with fraud and security and threat analysis in the context of Internetrelated products/activities, Experience translating analysis results into business recommendations, Ability to draw inferences and quantify uncertainty and risk and recommend actions"
189,Manage the Instructor Led Training partner business across the Americas to ensure that our training is achieving business objectives as would be expected given size of market; this includes identifying and recruiting and onboarding and managing local training partners. Work with partners to create training business plans and manage their performance against those plans and against standard training partner metrics. Work with the local marketing team to drive training demand for our partners. Be responsible for local roll out of any global initiatives or launches in particular partner focused campaigns; for example and ensure local training partners are aware of new courses and train the trainer sessions and etc. Work with relevant Google Cloud field teams to ensure they are effectively using Instructor Led Training with their customers and facilitate cross-collaboration between our training partners and those teams. Identify opportunities for and and support the development of and cross-collaboration between our training partners and other Google Cloud partners.,"Solid technical understanding of cloud technologies i.e. need to be able to effectively work with partners and sales trainers on technical training delivery plans, Strong interpersonal skills and comfort working in and through a crossfunctional organization. Comfort with working in a fast growing and dynamic and sometimes ambiguous environment, Strong working knowledge of Spanish and/or Portuguese"
204,Innovate and develop and integrate leading edge display technologies for Google hardware products. Define requirements for new display technology development and work cross-functionally with Engineering and Supply Chain and Operation to resolve all display issues at all build phases. Demonstrate deep understanding of relationship between display technologies and its business goals. Kick-off and organize and and launch new large-scale projects or programs. Lead internal and external cross-organizational collaborations.,"Knowledge of OLED and MicroLED, Familiar with the LTPS fabrication process, Broad knowledge of all display technologies"
212,Manage the day-to-day delivery of Google’s in-store retail experience and helping to build a portfolio of high-performing retail locations that consistently meet standards for merchandising and compliance and other key performance metrics. Ensure the successful implementation and ongoing management of all customer experience roll-outs and including new products and services. Ensure that consumer insights are collected and elevated to the regional and corporate teams in actionable formats in order to drive the business forward and working in conjunction with third party providers. Act as the first line of support for issues related to merchandising compliance and fixtures and and in-store vendors.,"years of experience in retail store operations and/or supply chain and logistics, Ability to travel frequently and as required"
220,Develop and execute strategies for Consumer Hardware; identify and implement new opportunities for Cost Savings and Cost Avoidance including optimizing the supply base for Google’s Consumer Hardware needs. Develop an understanding of cost competing technologies and process and products to guide and influence product development and decisions; Create and/or optimize cost models for evaluating modules and components and new processes. Collaborate closely with cross-functional teams to identify opportunities and risks related to product design and business plans. Develop global sourcing strategies with defined plans for cost savings and risk assessment and mitigation and and supply planning agreements. Address all areas of global sourcing and supply chain management including commodity business plans and supplier performance management and global market.,"Commodity experience with cameras, Effective communication and interpersonal and sourcing and collaboration skills"
221,Work as part of the Sales team to identify and qualify Platform opportunities and determine if Google Cloud Platform is right for them. Identify business and technical requirements and conduct full technical discovery and architect client solutions to meet gathered requirements. Take responsibility for leading the technical project including such activities as technology advocacy and supporting bid responses and product and solution briefings and proof-of-concept work and and the coordination of supporting technical resources. Work hands-on with Google Cloud Platform products to demonstrate and prototype integrations in customer/partner environments. Travel frequently around EMEA for meetings and technical reviews and onsite delivery activities. Prepare and deliver product messaging in an effort to highlight Google Cloud Platform value proposition using techniques to include whiteboard and slide presentations and product demonstrations and white papers and trial management and RFI response documents. Make recommendations on integration strategies and enterprise architectures and platforms and application infrastructure required to successfully implement a complete solution providing best practice advice to customers to optimize Google Cloud Platform effectiveness.,Ability to quickly learn and understand and and work with new emerging technologies and methodologies and and solutions in the cloud/IT Technology space
224,Ensure the operation of multi-vendor IPv4 and IPv6 networks. Work with network switches and routers and firewalls and wireless controllers. Troubleshoot complex issues within the global network. Drive resolution of escalated network issues. Provide technical leadership for complex projects to increase stability of the network. Maintain and enhance documentation of the network. Configure and upgrade routers and switches and firewalls and wireless controllers and other devices. Review deployed technologies and performance and capacity and standard level agreements (SLA) from a strategic point of view and provide recommendations that spawn new projects for the team. Partner with engineering to provide life cycle management of office designs and software selections and validation and rollout for fleet. Drive high level strategy for larger and/or complex deployments. Collaborate with other network engineers in order to create and maintain best practices across the team. Review processes and best practices to ensure quality and efficiency of deployments. Evaluate and approve exceptions to design standards. Lead other engineers and collaborate with project managers to build and maintain large projects within the global corporate network. Lead and inspire other team members and groups to identify and develop scalable network designs and solutions and policy recommendations. Advocate solutions and services to our customers to make sure that our network is the best fit for their communication needs. Support Google's internal application and services groups by identifying and presenting their network-impacting requirements to the rest of the network engineering team.,"Familiarity with SDN and NFV and Linux networking and experience with wireless local area networks (WLANs), Proven and demonstrable skills in network design and implementation and integration in operationally sensitive production environments, Proven good business judgment and a comfortable communication style"
226,Work as part of the Sales team to identify and qualify platform opportunities. Identify business and technical requirements and conduct full technical discovery and architect client solutions to meet gathered requirements. Take responsibility for leading the technical project including such activities as technology advocacy and supporting bid responses and product and solution briefings and proof-of-concept work and the coordination of supporting technical resources. Work hands-on with Google for Work Cloud Platform products to demonstrate and prototype integrations in customer/partner environments. Prepare and deliver product messaging in an effort to highlight Google Cloud Platform value proposition using techniques to include whiteboard and slide presentations and product demonstrations and white papers and trial management and RFI response documents. Make recommendations on integration strategies and enterprise architectures and platforms and application infrastructure required to successfully implement a complete solution providing best practice advice to customers to optimize Google Cloud Platform effectiveness.,"Experience with Big Data and PlatformasaService (PaaS) or InfastructureasaService (IaaS) technologies, Ability to quickly learn and understand and and work with new and emerging technologies and methodologies and and solutions in the cloud/IT Technology space"
231,Work as part of a Sales team to identify and qualify Platform opportunities and determine if Google Cloud Platform is right for them. Identify business and technical requirements and conduct full technical discovery and architect client solutions to meet gathered requirements. Take responsibility for leading technical projects and including activities such as technology advocacy and supporting bid responses and product and solution briefings and proof-of-concept work and and the coordination of supporting technical resources. Work hands-on with Google Cloud Platform products to demonstrate and prototype integrations in customer/partner environments. Travel frequently around EMEA as required for meetings and technical reviews and onsite delivery activities. Prepare and deliver product messaging in an effort to highlight Google Cloud Platform value proposition using techniques to include whiteboard and slide presentations and product demonstrations and white papers and trial management and RFI response documents. Make recommendations on integration strategies and enterprise architectures and platforms and application infrastructure required to successfully implement a complete solution providing best practice advice to customers to optimize Google Cloud Platform effectiveness.,Ability to quickly learn and understand and and work with new emerging technologies and methodologies and and solutions in the cloud/IT Technology space
232,Manage outsourced 1:1 Care operations sites in the US. Meet or exceed consistently performance targets for vendor workforce in terms of service levels and quality and delivery of service and cost. Support vendor selection and agreements and overall vendor operations strategy and while leading regular business reviews and manage vendor relationships. Monitor daily performance and collect and analyze data in order to recognize trends and potential problem areas. Communicate process changes and enhancements and modifications to vendor management so that issues and solutions are understood Work closely with various internal groups to understand business requirements and implement new processes and participate in workforce planning and budgeting activities and and contribute to ongoing process improvements Work closely with incubation and other related teams and parties to define/develop support plan for new products and change and improve process based on post launch data and bring the process to a stable and mature stage and and plan for scale support/graduation.,"Strong analytical and structured problem solving capabilities, Strong business acumen and passion for delivering worldclass customer experience"
233,Work closely with our Sales team. Identify and develop and and optimize new business opportunities and develop client relationships by leveraging Google products and technologies. Develop cutting-edge solutions as the technical lead and provide consulting services to our partners and build lasting relationships and be sensitive to client needs. Help partners in their day-to-day challenges by delivering innovative and scalable solutions and troubleshooting their issues. Propose and design and create and present prototypes and demos and proofs-of-concept to a wide variety of audiences and from engineers to marketing professionals. Perform implementation reviews. Advocate for new product features and and provide partner feedback to internal cross-functional teams including Product Management and Engineering. Travel as required to meet with specific partners/clients across the world.,Excellent problem solving and analytical and troubleshooting skills
253,Partner with internal teams to define and implement solutions that improve internal business processes. Integrate third party products into SAP as well as support and upgrade implemented systems. Develop and build and deploy applications using SAP platforms and technologies. Work closely with analysts to translate business requirements into technical solutions. Maintain highest levels of development practices including: technical design and solution development and systems configuration and test documentation/execution and issue identification and resolution and writing clean and modular and self-sustaining code. Architect innovative solutions to automate and scale business systems.,Experience with Java and JavaScript and HTML and and SAP technologies like SAP HANA and SAP Fiori and Netweaver
266,Manage the set up and support and delivery and optimization and reporting of YouTube reservation ad campaigns. Coordinate service at scale in partnerships and working with our vendor teams. Provide specialized sales and creative and technical product expertise to account teams and advertisers and agencies and industry partners and acting as the primary point of contact for reservation advertising. Liaise with the regional and global Google Technical Services Product and Tools teams to further improve reservation products and to optimize existing reservation tools and systems. Drive education initiatives to increase knowledge of Google reserve products and processes with agencies. Work proactively to improve efficiency and and consistently look for processes to scale appropriately. Support and advocate for new YouTube Ad features and ensuring prompt and proper resolution of technical challenges. Develop and manage one or more areas of product expertise and acting as the teams Subject Matter Expert (SME). Troubleshoot and resolve complex issues and providing outstanding support across our platform technologies.,"Demonstrated knowledge of HTML and CSS and JavaScript or ActionScript and and knowledge of advertising tags (Mediaplex and Atlas and DoubleClick), Detail oriented and with the ability to prioritize and quickly complete a large volume of highquality work while working collaboratively with multiple stakeholders"
303,Manage the mobile search book of business of an assigned specific area and from planning and presenting and to reporting. Identify new opportunities to increase customer marketing investment efficiently on mobile. Develop high-level relationships to serve as a mobile trusted consultant with major customers to optimize their advertising growth. Simplify and package Google mobile advertising offering for sales and customers and serve as a liaison with vertical teams and customers regarding new beta tests and product launches. Support product strategies working with product and global team and providing them with feedback and formulating product asks relevant to in-market needs.,"Experience working and advising customers on their mobile strategy, Effective strategic and analytical capabilities and with creativity and readiness to rollup sleeves to drive success/impact"
314,Build and maintain strong ownership regarding DoubleClick Digital Marketing (DDM) across an allocated portfolio of agencies and clients to support advertiser and agency organizations in their alignment into a data driven marketing market environment. Drive performance for clients through implementation and consulting and growing the platforms business and account performance. Articulate programmatic media’s value proposition to clients focused on traditional digital media channels. Take complete responsibility for performance of campaigns under your watch and serve as a consultant to top agencies and clients. Manage expectations transparently and constructively. Share continuous product updates and beta opportunities that will enhance current media capabilities and leading to incremental media business shifting to programmatic channels.,"Online advertising campaign optimization experience across Search and Display and Video, Strong understanding of the digital landscape of Hong Kong, Demonstrated the ability to be flexible/adaptable in exercising judgment in a dynamic environment"
319,Work with the Sales team to identify and qualify business opportunities. Identify key customer technical objections and develop the strategy to resolve technical impediments to business transactions. Take responsibility for technical aspects of solutions and including activities such as supporting bid responses and product and solution briefings and proof-of-concept work and and the coordination of supporting technical resources. Work closely with Google Cloud Platform products to demonstrate and prototype integrations in customer/partner environments. Prepare and deliver product messaging in an effort to highlight the G Suite value proposition using techniques including whiteboard and slide presentations and product demonstrations and white papers and trial management and RFI response documents. Deliver recommendations on integration strategies and enterprise architectures and platforms and application infrastructure required to successfully implement a complete solution providing best practice advice to customers to optimize Google Cloud Platform effectiveness.,"Ability to quickly learn and understand and and work with new emerging technologies and methodologies and and solutions in the cloud/IT Technology space, Comfortable presenting to business and technical audiences and with the ability to present to customers and to lead training sessions on technical aspects of products and services for sellers and partners"
320,Manage business performance of partners and map partner capabilities and priorities with business goals and strategies to work towards strategic objectives; manage quarterly business reviews with key service partners and Google leadership. Drive partner value propositions into Partner Sales Manager (PSM) and/or Sales teams and and support PSM’s/Sales teams on complex agreements when needed. Help partners grow their Google practice and product portfolio through joint development of solutions and services; develop and provide custom presentations on Google’s Cloud Platform technologies to partners and to help them scale our joint business. Advocate Google’s strategy at industry events and shape industry agenda and standards; drive and support regional demand generation activities and events with partners. Shape Google’s approach to partnership strategy with stakeholders in Partner Programs and Product Management and Engineering and Sales and and Marketing; support regional engagement with strategic global and regional partners.,"Experience with the cloud ecosystem. Industry knowledge of System Integrators (SIs)/Service Providers (SPs) and Independent Software Vendors (ISVs), Effective interpersonal skills and comfort working in and through a crossfunctional organization, Excellent written and oral communication skills and with experience presenting to all types of audiences"
321,Lead the development of OEM go-to-market strategy by partnering closely with OEM Product and Marketing and Sales and Channel teams to drive OEM sales for enterprise and Education Chromebook adoption. Achieve OEM goals by building pipeline and pipeline review and forecasting as well as providing additional required support in assisting OEMs win Chromebook units in enterprise and education. Participate in ad hoc projects that are focused on the strategic growth of the Chromebook business by identifying key insights from data and competitive environment and industry trends and operating metrics. Execute OEM Channel Sales enablement including trainings and executive briefings and and joint customer engagement. Manage relationships with internal stakeholders and cross-functional teams including product and engineering and marketing sharing best practices and and be the voice from OEM field and channel sales teams as well as customers to enhance Chrome ecosystem e.g. product roadmaps and marketing strategies and sales and channel incentives.,"Hands on channel sales experience across disciplines with a proven track record in reaching and exceeding quotas, Uncompromising attention to detail and high standards on achieving results with proven success working in a fastpaced environment with a handson approach to the role"
330,Manage opportunities through the entire cycle simultaneously and working with cross-functional teams as necessary and and serve as the primary customer contact for all adoption-related activities. Deliver against assigned strategic goals while prioritizing an outstanding customer experience to customers and prospects. Drive business development and forecast accurately and achieve strategic goals by leading customers through the entire business cycle. Work with our Customer Engineers and trusted Google Cloud Partners as a critical member of the sales team to maximize business results and cultivate opportunities with small and medium businesses (SMB).,"years of experience selling IaaS or PaaS with a demonstrated track record in reaching and exceeding sales goals in the technology industry, Demonstrable ability to speak credibly about platform and infrastructureasaservice"
339,Build and grow a Google Cloud Platform (GCP)-focused SMB Sales team. Optimize the team for scale and business growth by acquiring new customers and increasing spend from existing GCP customers. Test and iterate on new approaches to grow spend in this segment and working closely with our partner team and our vendors and as well as working on programmatic initiatives to increase business growth. Develop and implement best practices and ensuring the team is up to date with the newest trends and improve team skills through development and training.,"Experience in an SMB sales role in an online and inside sales capacity, Ability to effectively operate with high energy and flexibility in a fastpaced and dynamic team environment"
340,Build and maintain executive relationships with customers and influence long-term strategic direction and and act as a trusted advisor. Lead account strategy in generating and developing business growth opportunities and working collaboratively with Inside Sales Representatives and Customer Engineers and and Google Partners to maximize business results in territory and open up opportunities with large enterprise customers. Drive business development and forecast accurately and achieve strategic goals by leading customers through the entire business cycle. Explore and understand complex customer requirements on both a business and technical level; Engage and educate and and ensure satisfaction of the installed base. Manage multiple opportunities through the entire cycle simultaneously and working with cross-functional teams as necessary and and serve as the primary customer contact for all adoption-related activities.,"years of experience selling Platform/InfrastructureasaService (PaaS/IaaS) with experience working towards strategic business goals in the technology industry, Ability to build influential relationships and deliver results in a crossfunctional environment, Ability to effectively operate with flexibility in a fastpaced and dynamic team environment"
342,Work collaboratively with a team to drive growth with existing customers Develop high-level relationships to serve as a trusted consultant with major customers to optimize their advertising investments Generate business plans to define your strategies and tactics Manage multiple cross-product opportunities and projects,"Strong analytical and problem solving skills, Proven success in business development and client relationship and servicing skills, Demonstrated ability to think strategically about complex issues and develop recommendations and action plans"
351,Drive performance for clients through implementation and consulting and thereby growing Media Buying Solutions and account performance. Develop consulting best practices with a focus for creating opportunities. Utilize a strong consultative approach with focus on building lasting partnerships with key clients. Work closely with the leadership team to identify and engage and acquire new business and significant product growth across the region. Coordinate cross-functional communications and planning with Media Platforms services and Product Management and Marketing and Large Customer Sales and Agency Teams. Build and maintain strong thought leadership regarding DoubleClick Digital Marketing (DDM) across your allocated portfolio of our clients and prospects.,Experience consulting with CLevel customers
358,Partner with Field Sales teams early in the sales cycle to manage proposal development and shape strategic agreements. Engage directly with business customers to lead commercial and agreement discussions; independently handle objections and socialize customer requests with internal stakeholders and coordinate approvals. Serve as the Commercial Operations business partner to Regional Sales and Sales Operations Management and attending forecast calls and staff meetings and quarterly business reviews to keep apprised of priorities. Build productive relationships and feedback loops with Legal and Finance and Sales and Product teams to accelerate agreement closure and drive continuous process improvement.,"Experience developing complex agreement structures and using presentation software to facilitate communication with internal and external stakeholders, Ability to lead and handle multiple timesensitive projects"
361,Project manage ‘virtual’ AM teams and promote best-practice sharing and alignment between markets. Develop strategic account plans for customers and identify growth opportunities. Represent team activities in EMEA/Global meetings (internal and/or external) and update stakeholders on the status of projects. Create relationships within customer organisations at all levels including senior executives and direct/indirect users of the product and decision makers. Be the primary point of contact for customers around all key areas (training and product enhancement and global/regional campaigns) and lead cross-functional efforts to identify and solve business challenges.,"Demonstrated strategic and analytical sales approach with a record of building strong and lasting customer relationships, Wellorganized and analytical and capable of handling multiple ad hoc requests simultaneously, Effective organizational and analytical and influencing and presentation skills"
366,Manage and strengthen executive-level agency relations through key meetings and business reviews and speaking engagements. Deliver business growth and engagement and client satisfaction for a portfolio of GMS-managed agencies in an assigned market. Recruit and retain and lead the team of GMS Sales Development Managers and Account Strategists and to ensure improved same-store-growth and high agency satisfaction and enhanced portfolio health. Coach a team and help them engage with stakeholders in GMS agencies. Build and actively manage effective long-term agency planning process. Define the future of agency management and help to develop the necessary infrastructure and processes. Initiate and run strategic initiatives to further develop new and existing GMS agency business. Work closely with other agency leads and the new business sales teams to align on Objectives and Key Results (OKRs). Partner with New Business Sales teams to define a list of potential prospects and including both new and existing accounts.,"Experience in building relationships with internal and external stakeholders, Ability to travel up to % of the time"
376,Design and implement innovative and unique and robust analyses across internal and external data sources to understand consumer behavior and media consumption and advertising effectiveness. Distill complex data into simple concepts and combining your technical and analytical skills with a curiosity and passion for storytelling and marketing. Collaborate with other analytical and research teams across Google to ensure Market Insights stays abreast of relevant work being done in other parts of the organization. Work with appropriate product/technical teams across Google products to push the limits of what’s possible with our current data sets. Work with the EMEA Large Advertiser and Agency Marketing (LAAM) team to support their narratives and generate insights for marketing materials and events.,"Experience in consumer insights or advertising effectiveness research and expertise with a wide variety of methodologies, Experience in communicating the outcomes of complex analyses to nontechnical audiences, Interest in online advertising and digital media consumption patterns and branding measurement"
377,Partner with Field Sales teams early in the sales cycle to manage proposal development and shape strategic agreements. Engage directly with business customers to lead commercial and agreement discussions; independently handle objections and socialize customer requests with internal stakeholders and coordinate approvals. Serve as the Commercial Operations business partner to Regional Sales and Sales Operations Management and attending forecast calls and staff meetings and quarterly business reviews to keep apprised of priorities. Build productive relationships and feedback loops with Legal and Finance and Sales and Product teams to accelerate agreement closure and drive continuous process improvement.,"Experience developing complex agreement structures and using presentation software to facilitate communication with internal and external stakeholders, Ability to lead and handle multiple timesensitive projects"
379,Partner with cross-functional stakeholders to achieve the team vision and strategy Provide thought leadership for a group of Account Abuse Analysts in an innovative and fast-paced environment. Manage a team of Account Analysts and play a key role in developing the abuse/spam vision and strategy for your particular workflow(s). Lead and participate in special projects/initiatives: innovate and implement large-scale quality improvements and conduct data analyses and making recommendations and troubleshooting technical issues and help drive product requirements and expansion and and evaluate potential impact of new product features.,Experience in delivering projects that involve multiple stakeholders from different areas (for example: Engineering and Policy and Product) and in multiple offices in different timezones
408,Manage business performance of partners and map partner capabilities and priorities with business goals and strategies to work towards strategic objectives; manage quarterly business reviews with key service partners and Google leadership. Drive partner value propositions into Partner Sales Manager (PSM) and/or Sales teams and and support PSM’s/Sales teams on complex agreements when needed. Help partners grow their Google practice and product portfolio through joint development of solutions and services; develop and provide custom presentations on Google’s Cloud Platform technologies to partners and to help them scale our joint business. Advocate Google’s strategy at industry events and shape industry agenda and standards; drive and support regional demand generation activities and events with partners. Shape Google’s approach to partnership strategy with stakeholders in Partner Programs and Product Management and Engineering and Sales and and Marketing; support regional engagement with strategic global and regional partners.,"Experience with the cloud ecosystem. Industry knowledge of System Integrators (SIs)/Service Providers (SPs) and Independent Software Vendors (ISVs), Effective interpersonal skills and comfort working in and through a crossfunctional organization, Excellent written and oral communication skills and with experience presenting to all types of audiences"
